         159
 Step:        1001
 H   -3.8813070760109558        1.8459930983154562       -5.4962053330876275     
 O    5.6491295705330762        1.3312165891707237       0.40993719496496228     
 H    6.4520192873913498        1.7528475316934147      -1.65910283008583875E-002
 H    5.4479811904263471       0.48175852439752709      -0.12629989548070591     
 O    1.6602934678850665        1.2894316521326261        6.5776812150827935     
 H    1.3973410525459018       0.51936651227596942        5.9855840305318413     
 H   0.78694177318469249        1.6464801481033871        6.9661845960320736     
 O   -3.9094156363542583        2.0504603321567294       -1.1262787458848391     
 H   -3.4559888905945750        1.1786253609533432       -1.4053036771103875     
 H   -4.5167059075103753        1.7714419039564526      -0.34723900937973756     
 O    2.9645960837229812        2.7514390038922203       -1.4535522824367659     
 H    3.6743954312469795        2.1411005393536473       -1.8738594178277403     
 H    2.2534397201171745        2.1607858952974577       -1.0421839161995705     
 O  -0.63734327875831043        3.2615521983428568       -3.5342474285233778     
 H  -5.50964657814309797E-002   4.0269344199692831       -3.1759046411650584     
 H   -1.6108980126526000        3.5768550660399159       -3.4194797744968941     
 O   -1.2122559776757840       0.62526620568841274       -3.6752069972417507     
 H   -1.0023674747808637        1.6271869401568151       -3.5720346383356683     
 H   -1.7414793269952993       0.33568994157279897       -2.8488788297847338     
 O   0.69683959600499645        5.5650280165975339        3.3381709710022238     
 H    1.3112901206879650        6.0550059366362445        3.9588429127472091     
 H    1.2654292484859533        4.9568990316384500        2.7427989749233554     
 O    2.3302506639352578        3.9827368957947629        1.8446770596388831     
 H    2.8420028116102172        3.1536442862403842        2.1530734529920310     
 H    2.9573401088896913        4.4402753821951926        1.1728669944816796     
 O    2.8708580157050414       -4.8616505231113534        3.8759516125737097     
 H    3.3311552482497984       -5.2086810388942091        4.6997397234575056     
 H    1.8701277861063230       -4.7882279230413909        4.0872164344939685     
 O   -1.7621754345682290       -3.6753826376223939       -3.9117784919851126     
 H   -2.5283459747898447       -3.1761686047798579       -3.4639810631266701     
 H   -1.2961284571826055       -4.2448767065897428       -3.2151097273105025     
 O  -0.14101675176050912       -2.1674214565400169        3.9196609302433401     
 H   0.48273775553296888       -1.7500820598225417        4.6211114655499257     
 H  -3.41969279535414214E-002  -3.1730911906913533        4.0249614204627502     
 O    1.8638016886098805       -6.4225615953193804       -2.6839686092226542     
 H    2.1309792985137137       -6.6899097535503502       -3.6187761832643139     
 H    2.5485108464287967       -6.7789826541404574       -2.0357492801073032     
 O    5.2379876120334004      -0.85672810965663670       -1.1675549134425443     
 H    4.2264508545110440      -0.92092470091372602       -1.3641269866318566     
 H    5.4863992096906040       -1.7743961235476817      -0.81537446751586518     
 O  -0.97258735816012087        1.7855275813663574        7.1185409464302367     
 H   -1.8051002122848709        2.2443285241946267        7.4317511235589979     
 H   -1.0798870505685332        1.5716329078337246        6.1196384666650436     
 O   -2.7509201568526702       0.67847353742133432       -5.9030242301077127     
 H   -2.1769695932330202       0.59982515359427047       -5.0574893023044760     
 H   -2.1410664798305339       0.59321735344496351       -6.6931251168228112     
 O   -1.0648868698667573        1.3693715703978628        4.4671168857096770     
 H  -0.27492874939429934        1.7829138996506542        4.0055977952108801     
 H   -1.8502804725892346        1.4240871383344074        3.8148808122858671     
 O    1.7479414675486251       -1.3605524190983036        5.6308206022054934     
 H    2.0443853596855668       -1.2390079635757301        6.5849057254170305     
 H    2.5128048743255773       -1.0659612920883237        5.0135055491284666     
 O    3.7583224294343669      -0.37341615698659092        4.1191679676110668     
 H    3.5752851583465413       0.18844804499900455        3.2903369983034398     
 H    4.1765168902405829       0.26153451471545264        4.7783479013448114     
 O   -3.2442475809041555        3.7597320208572982       -3.1619913805310711     
 H   -3.6028306571235191        3.2285186417600715       -2.3688021782105571     
 H   -3.7865984988791221        3.4515634194161193       -3.9743344925442390     
 O   -1.9722602014727786        5.5287403976181411        3.7000379486169575     
 H   -2.3675670821009227        5.8187359454072647        2.8229255559445536     
 H  -0.95148853716435700        5.5360158176325962        3.5972634233853165     
 O  -0.78272291254790638       -5.7558162318685309       -2.3030205898117204     
 H   -1.3116517204520515       -6.3422877615402582       -2.9265693252553469     
 H   0.20226308033745449       -6.0130465936012421       -2.4008627091039036     
