        1513
 Time step:        2450
 H    14.985030861611095        37.080252105572860        29.321899478441708     
 O    12.152364435277144        28.777410741442218        18.212309370942670     
 H    12.993737728436482        29.202181870782571        17.792292196361370     
 H    12.516991971925878        27.907130718718076        18.322315608052637     
 O    21.311643953376539        31.050772920724654        26.740532004448411     
 H    21.772274072053360        30.477553165299796        26.182606867730797     
 H    21.879096217839226        31.826115713949619        26.744409384839738     
 O    9.3158602850599639        29.799155884451942        25.935882645200074     
 H    9.3975896874826894        28.877342682882109        25.479411601994705     
 H    9.0286181755750370        30.403384223150969        25.253794580276029     
 O    20.413742123235203        28.988678296769816        30.257680799750087     
 H    19.590796679160370        28.754422044070161        30.760102709992545     
 H    20.745926216477145        28.176234241319246        30.498038255500909     
 O    20.951307166966124        29.425001447779163        18.490108326046048     
 H    20.460169601747790        29.653210351862541        17.574581479706751     
 H    21.720863395026750        29.076099500829706        18.385671513432857     
 O    8.8415979226486705        31.116656682296043        20.740837115064224     
 H    8.6822870239764800        30.788069707324425        20.089777045603679     
 H    8.7303459895762909        32.111860871155301        20.426802677543161     
 O    18.232971212737016        33.362770168330940        28.947615160080101     
 H    17.840232150276609        32.456978461869667        29.154518324775150     
 H    17.496692339356422        33.770377313023936        28.589980999295438     
 O    17.833483148123381        38.620276060561523        25.860165487652285     
 H    18.280839212874564        38.157852781055134        26.481737535210193     
 H    16.847652670277057        38.091569573606378        25.905048701719817     
 O    15.436354162007516        37.195305478283792        17.546324027589396     
 H    16.007472196177496        36.847618504220286        18.180049656309325     
 H    14.647529869934393        36.586579177102422        17.422342111424094     
 O    14.987600022212360        39.010096118712667        19.580040023068523     
 H    15.341295516541511        38.542396061042396        18.659580089911834     
 H    15.615253864148908        38.855769705474842        20.381295379822994     
 O    11.005617502135548        38.717867711739316        22.916440873381866     
 H    10.544478861598241        37.921033925467000        23.097872431773776     
 H    11.902410472943592        38.269781254440993        22.578920318580632     
 O    22.415299364837185        36.723083750628298        27.499934673504587     
 H    22.310801283289358        36.285356719021152        28.470404307244017     
 H    23.524922297266354        36.770201517052847        27.403784578993491     
 O    14.799555234503980        25.036521123388880        20.488667395304354     
 H    14.848978923106960        25.209962634109285        21.443106145554996     
 H    13.711619436558497        25.297304388079127        20.343116221166635     
 O    14.985918623579899        28.920616338756577        17.400909555296543     
 H    14.922085458714212        28.060289458336968        16.963558960980428     
 H    15.580889051620456        29.202702034106643        16.782185543185310     
 O    21.901953465943627        37.862811643221512        22.616585825764172     
 H    21.422536075571134        38.422133822544168        23.099288383520445     
 H    21.384122187948794        37.112403260559518        22.569608834975519     
 O    16.127836479666101        32.441369734993785        15.504466067225964     
 H    16.851385841659376        32.895471782778230        14.937211573797526     
 H    16.783269596470269        31.742879231890427        15.784221175728945     
 O    17.030149027688680        26.478184347264513        20.641686588650959     
 H    17.365911019090085        26.676052019643539        19.769775960751833     
 H    16.025652759464428        26.204611139615068        20.348823033366784     
 O    10.579543649999309        31.395872287293159        27.664790621782220     
 H    10.455675389322964        31.303319043068754        28.476698438269299     
 H    10.098404824967723        30.801211853963345        27.000768265391052     
 O    9.4239002570131944        33.260122178666364        16.877511644241959     
 H    9.2589593736506917        32.607571606302997        16.219423864294580     
 H    8.7656882214445577        33.614081413789428        17.347745131568928     
 O    17.538974063972613        35.328395732705474        16.917477220534554     
 H    17.402266397044126        35.443401760922875        17.781979293469931     
 H    16.791134520367102        36.084132290049205        16.803725836131413     
 O    17.306562137861480        29.097015933420774        28.842211325249401     
 H    17.571591409998423        29.792446663516657        29.458040051275489     
 H    18.066497771729495        29.099839447278988        28.029536882059659     
 O    14.047421625841663        40.460436017494175        25.103592406089223     
 H    14.489220520259328        40.489229262587287        25.925374283366477     
 H    14.611416554921803        40.911273002232726        24.579133048124540     
 O    27.445769270653493        33.751512316672745        18.088490969807687     
 H    28.146100815955482        33.010817742586383        18.394917328734621     
 H    27.664858445908433        34.636914905961014        18.659514699893077     
 O    12.191867399933617        31.645536326592108        16.506294726420176     
 H    11.314574250942526        31.621048864997864        16.163122505213213     
 H    12.049635978863343        31.188185413848224        17.424566599625948     
 O    21.929358918276549        34.333128282014421        19.074104562726856     
 H    22.523518734209414        34.383591601987312        19.759226399626513     
 H    21.114860529490944        33.989048100079273        19.615194611206512     
 O    19.052385060901884        27.162785640719072        18.689086632477963     
 H    19.219640895458777        28.075761434491771        18.809306048956582     
 H    19.634955119169760        26.612404223458665        19.255661556866546     
 O    20.066453733539586        39.391101592328852        24.408126922250034     
 H    19.165121142117819        39.503230903167257        24.594213721668588     
 H    20.447522322332045        39.142450651446310        25.185970103365019     
 O    16.625450114542708        39.722744043048266        22.369890488889805     
 H    16.724340849652826        38.872258927516768        22.637487950210094     
 H    17.313052907384002        40.070728125388392        21.748409825189345     
 O    10.552645804374423        37.338529672658879        18.154702350711826     
 H    11.286633167950711        36.690126427254484        18.339567388703909     
 H    11.102445055843937        37.824303437885185        17.677186343187238     
 O    18.021452411357291        30.959933090723055        30.788181548774194     
 H    18.285063739265020        30.839344496598596        31.679489891114446     
 H    17.292517361669201        31.575179130994954        30.802016960583622     
 O    18.900681434731229        38.196037588390269        18.791408100453562     
 H    18.983420227800568        37.509348004739714        19.508894717093000     
 H    18.418309289706279        38.924160374936946        19.320796095613915     
 O    12.851472313081270        27.217848884371776        25.749557298730629     
 H    12.020702509285210        27.515599689760631        25.291733361093318     
 H    12.759684406411521        26.268920847335753        25.514855923032346     
 O    20.304390260908221        32.749751320206556        16.077623261150368     
 H    20.901387582260472        32.037616032298359        15.898079915386631     
 H    19.423021772709774        32.449158213667786        16.222995748131016     
 O    8.4398138103759148        34.729144792567958        26.849710575315783     
 H    9.4242339050732156        34.966178607347508        26.821611537820068     
 H    8.5258377589650696        34.260420157758382        26.140031691561795     
 O    23.673533022073261        34.972973647420780        21.002036132369206     
 H    23.848372132274012        35.385224262866203        21.927831811833059     
 H    24.509332294682178        35.008579340643109        20.803232090488056     
 O    11.519248411689453        33.272962124338470        29.411122237486033     
 H    10.480752151306431        33.401720965603268        29.664599491365195     
 H    11.539422592235265        32.646607620154079        28.621107784388652     
 O    16.205973256558199        38.255564812159079        28.414941173549913     
 H    15.980638763863038        37.844261565876771        27.594333611098012     
 H    15.808082222766881        39.216500580744160        28.264112629057927     
 O    10.059447824171698        28.583985439127353        20.041901615304035     
 H    10.622648307273924        28.990806116054760        19.395293740653582     
 H    9.8195861942308902        29.397904711649577        20.485354343261857     
 O    21.765012365073968        28.109472175820194        22.887686884860301     
 H    21.688800922585983        27.210889357008618        22.745517205867159     
 H    20.875223899150445        28.275598690652053        22.937892731332113     
 O    9.8960420130342737        36.153161500833654        23.197829720465542     
 H    9.1946640951883030        35.971655919141668        24.116787103724526     
 H    9.7334913076471974        35.077879269177927        22.988886679874753     
 O    15.608199157188400        32.180277447617279        30.055213625579423     
 H    15.203017028413869        31.946411853485284        29.280791014028839     
 H    15.351683003064288        33.217368588709270        30.292790512149416     
 O    20.181516921677314        28.683695769701412        27.584096576925059     
 H    20.766656428744700        28.818116801627006        28.383412621588974     
 H    20.708574019523464        29.487316806097681        27.166872428839120     
 O    23.217974341690471        30.767364448795128        20.979577443967848     
 H    23.488597834264151        30.266283954980739        20.239778746182164     
 H    23.269126052928527        30.248433546339815        21.794557889610726     
 O    8.1098484263007933        34.039924168282809        24.342024345729435     
 H    7.6685992427771934        33.103660676862525        24.211553415369266     
 H    7.6363304751354191        34.342834929677537        23.571249996698381     
 O    9.9480849873906489        37.607768952398615        28.425887618088417     
 H    9.1826150816709227        37.171598920321308        29.029598868937118     
 H    9.4679266813411580        38.061795338039914        27.706572710897987     
 O    11.308906350625527        26.889237407009482        21.803166725338706     
 H    11.972695936147085        26.519301576423505        21.239263478278808     
 H    10.896100976579735        27.310264665491037        21.127075420488794     
 O    14.833276335632883        25.639074657726379        23.326234536235869     
 H    14.181704419122088        25.572260415911973        24.090682686025520     
 H    15.680027524488683        25.880111267806129        23.780416308641435     
 O    9.9857194635722042        27.556073978449639        24.179264456949049     
 H    9.0352068031504000        27.197979948944017        24.189417855503052     
 H    10.345537182205781        27.248947448446984        23.530485987626090     
 O    16.708661358646669        41.455707079893173        24.365750272395459     
 H    16.462498543046870        42.141183120909297        23.698850536406987     
 H    16.705588128308722        40.785774247414089        23.655319220601474     
 O    15.947559709886352        26.702888309041420        28.370765765978025     
 H    14.998561227663677        26.884570289209282        28.538836807530220     
 H    16.364407628151472        27.418021624613029        28.722093046280062     
 O    16.713209003233455        25.817846781809575        25.708752285856807     
 H    17.583208038895343        26.065524244799441        26.004250969239177     
 H    16.029780228730242        26.072738876373407        26.479208550124717     
 O    20.584329360417303        38.690546809395862        27.101804532362685     
 H    21.097826507713155        37.982670727908278        26.856302244348253     
 H    20.342396670119850        38.723737630469465        28.039799235263835     
 O    14.024695910508026        41.027480681926221        21.186801945997875     
 H    13.854797638599020        41.251728802472272        22.101005121760345     
 H    14.477067827900999        40.173021283008786        20.858811428767059     
 O    7.9829781610130892        36.442480582085231        18.506837993595482     
 H    8.8798392687475367        36.659199083266721        18.314226443628950     
 H    7.8823051696593778        37.114142694429425        19.183788593916763     
 O    12.132790963332427        25.510103679386567        19.407739460428729     
 H    11.286347013907370        25.035167311766958        19.180404690350201     
 H    12.424508707933485        25.671544602787474        18.508844327153096     
 O    21.005517335652691        35.616979962846592        15.999405904289231     
 H    20.260863530524620        35.551940411641915        15.441019513936014     
 H    20.672173178344416        35.360601525412079        16.885843232129584     
 O    23.191909015284889        33.395701256925157        16.730895222086190     
 H    22.689436441036538        33.640998149165341        17.523138924382238     
 H    22.329280062800038        33.108365507003164        16.248401052923935     
 O    14.098047564130557        34.653879185897431        30.926447774389231     
 H    13.665687107647210        35.089067920550107        31.557028220319197     
 H    13.993377323574990        34.856304067474177        29.996724338222823     
 O    10.661157030188297        41.611753238332554        20.684413598970352     
 H    10.431269429950285        40.748821840313020        21.282965799774967     
 H    10.892635474259240        41.206360922100082        19.936354381899548     
 O    17.901834864579488        41.201676799176759        26.871836466774425     
 H    17.515846167077395        40.205913112520648        26.737593475219448     
 H    17.651680407722594        41.605582431203523        26.077374982697595     
 O    13.919228863323163        30.913435391661451        14.669432959567191     
 H    13.272374716211047        30.893019652610764        15.238964761186649     
 H    14.696114046050733        31.458172599274842        14.994938581692185     
 O    10.429437690612371        27.534022283681956        16.543666227663319     
 H    11.043285716571065        28.160956983232197        17.002832797334452     
 H    9.5228677841464240        28.008819514148328        16.912053458285385     
 O    13.427750955957647        28.003092089076052        28.318496635383006     
 H    12.774993626900249        27.609860644352761        28.828415981103461     
 H    12.996190505016882        27.823534890492226        27.479092132268200     
 O    13.862219716888095        40.832565152127309        18.010385394219057     
 H    13.878220509505384        41.793231571123087        18.340250416911132     
 H    14.216469290362694        40.389411836857441        18.804904312747187     
 O    22.869206923131021        33.220414283471477        25.907379603408252     
 H    23.530496051966828        33.462984594952793        26.521284315848970     
 H    23.474820648834871        33.019468599533980        25.014269725354971     
 O    18.141244263059324        35.016740729685424        31.212569906421418     
 H    18.185561400365383        34.362506069450376        30.597684037665658     
 H    19.073099441497973        35.193346270768650        31.284214032037845     
 O    22.334441253125558        30.958349250067492        30.174348025443781     
 H    21.785089687197260        30.168196764007796        30.335203129651326     
 H    21.978598481720152        31.074458919683199        29.332181344200293     
 O    21.829733043026124        38.284513581666175        19.156828795967925     
 H    22.060848052925284        38.147711133140234        18.222068193588562     
 H    21.092537181368201        37.597287889751904        19.216344140162370     
 O    8.1388743956872709        33.661393196298235        20.206119759049578     
 H    8.0292859645942780        34.621973902837645        20.128148655710010     
 H    7.3122706898881162        33.324945649468944        20.693772879881635     
 O    13.997749161451159        26.121196666392485        17.385784665612391     
 H    13.558995972967052        25.564052243449225        16.809115836885827     
 H    14.827036849383237        25.596307934127271        17.650640838964616     
 O    19.244947022836893        26.483245821363422        26.502217989169203     
 H    19.456842621641531        26.146293725972544        27.425801158199985     
 H    19.663446670742317        27.506315817550515        26.507556110749324     
 O    8.4226904992945002        29.623502838424216        17.553391641747002     
 H    8.2979668828453317        30.215833910863697        16.768499463294983     
 H    7.5290953556309832        29.682355376749022        17.901486804058447     
 O    17.305894846302134        22.969415157910831        20.989079301214772     
 H    17.942631753382955        23.556744181659163        21.525586536277093     
 H    16.576869484764579        23.384642932844343        21.037660841612606     
 O    11.362699933527679        32.684490854181320        32.136103990858771     
 H    11.834829798273752        32.941678033193938        31.272061948645693     
 H    12.161440493399695        32.228349315912951        32.259238885105887     
 O    15.204895535009307        39.627546837214560        15.738076122340543     
 H    14.375014460510441        39.952602841359841        16.265482604444347     
 H    15.499437730122006        38.822428308008796        15.942225550018893     
 O    11.255326594490425        40.943879647174548        24.635972978851456     
 H    12.235345014644325        40.788174945570233        24.935474669709389     
 H    11.010601576558670        40.107321580749243        24.097111499786791     
 O    7.9483081099359358        31.251457111047287        23.517514398978932     
 H    8.3712430014758183        30.889774247701425        22.728677028908184     
 H    7.1687032631620289        30.701037274999130        23.782262640559331     
 O    24.247033319640426        32.299271448986474        23.704356174291465     
 H    24.290007041622083        32.294715039874951        22.778797320487371     
 H    24.048548771067878        31.218342891110815        23.848397955579060     
 O    17.131119855264917        29.973482458663433        15.757949287749193     
 H    18.068485055137675        29.696367502148718        15.498143713113869     
 H    16.517757270514274        29.917939342507083        14.958911471526319     
 O    18.223665030936754        40.632416906169887        20.188994093328645     
 H    19.138150565005269        40.610347637571905        20.642754715777134     
 H    17.840992606106180        41.441144711303942        20.181285290974252     
 O    6.2646935833471993        30.714244313549106        26.661352563175864     
 H    5.7888944538517064        30.323585052581002        25.972487550423615     
 H    6.6158408329931717        29.825939185673867        26.964252057389860     
 O    17.972836524362453        32.656077552776672        13.562596042168719     
 H    17.299442784041698        32.220397124952427        12.881361018807109     
 H    18.803579233790117        32.626408540502133        13.022889129924982     
 O    14.822814073824850        40.558191283056665        27.906553698037236     
 H    15.427400379979478        41.379287257230899        27.945241302404977     
 H    13.942630213622504        40.916294339695511        28.231214756380073     
 O    19.924666849843334        37.938442327050247        29.990461785890378     
 H    20.279957984459202        37.010622104531244        30.280056214485700     
 H    19.190923898434704        38.201602895726687        30.556415046264860     
 O    17.509695105513533        37.762940238871082        30.884705440481660     
 H    17.614279803376728        36.841953070547532        31.170997218410374     
 H    16.767618738348677        37.646613138303131        30.480182632603444     
 O    20.896037736308273        41.087125568987368        22.024792450190496     
 H    20.217650665808488        41.655456460089319        22.154668637345363     
 H    20.809853041550635        40.527112619371785        22.919454161858447     
 O    9.6356215969279138        30.771208394856657        30.293929119614738     
 H    9.0099502230230843        30.360831135282471        30.768839315069595     
 H    10.033054056423905        31.343253326781870        30.889482201263668     
 O    14.709571002453945        29.338350086053406        30.627834812168949     
 H    14.648545506747642        29.308170723688615        29.756637109436383     
 H    15.090772105493377        30.216535466903519        30.658728214443126     
 O    10.067559539604190        35.806907666361390        15.763551617703268     
 H    9.7590149878089978        34.942542525047280        16.181211873237121     
 H    9.1827764597961306        36.174828731603561        15.480700670903792     
 O    6.9069997583931730        34.491653225563539        16.739264492851262     
 H    6.7802635430388447        34.790799128701373        15.901895044689171     
 H    6.8646403862592100        35.252952927529478        17.209981810115931     
 O    6.8253652012040300        32.868740451572982        28.151978688155150     
 H    7.5020362521798782        33.146109829900261        27.502072754207678     
 H    6.8055288794040338        31.962679325293553        27.665432948117033     
 O    18.128809248791047        26.145831610612227        16.330571432968700     
 H    17.318329258328390        25.824618393553170        16.653842610743940     
 H    18.506999937894463        26.647333971787663        17.046526621177652     
 O    11.953823048188553        38.729359171584683        29.827446505717962     
 H    12.077097099532473        39.626613599497908        29.283475009419867     
 H    11.210435745414111        38.330122470232666        29.327919827915622     
 O    19.510657208725934        39.355827489561449        16.250994790523734     
 H    19.973173101846925        40.073672235321119        16.739161294538217     
 H    19.112231755114426        38.800312223026047        16.904723896623928     
 O    23.153689701299811        28.016000308117057        27.714231772981307     
 H    23.213629458526832        27.268191725477713        27.351913935729787     
 H    22.837185434054923        27.492030493076843        28.510603855255432     
 O    8.8222630964712874        37.935600183348768        20.860019724512476     
 H    8.5612990894133869        38.545748750912225        21.505693987092780     
 H    9.5796914315127335        37.321058760150287        21.188441685280868     
 O    18.745944015722081        35.216407651947307        14.528050873270459     
 H    18.199332402158127        35.097235395477355        15.449652079114479     
 H    18.543059975653865        34.291255355583857        14.196214442197633     
 O    19.686925505003671        24.910555474061770        24.163507323189851     
 H    19.197757837890823        24.182080610634454        24.424207405455874     
 H    19.905498066741448        25.567842184679630        24.933521363393918     
 O    19.884809180793603        29.152793909908187        15.550163396676069     
 H    20.412981627883063        28.215054451029712        15.293678651395719     
 H    20.418294197895946        29.870875196611355        15.165552790108420     
 O    10.989488577296246        35.499727839376291        31.340595863191119     
 H    10.144459079139532        35.250253499996802        30.805392339294567     
 H    11.536314458075470        35.494001749553185        30.482938057653548     
 O    21.197014138674255        32.883323288192756        31.815197187719697     
 H    21.555941219583733        32.574951554922464        30.919627428287303     
 H    21.207131863241031        33.895017231597720        31.861006883588086     
 O    24.270858856700784        37.507615907724535        23.787960901071703     
 H    24.596665573614160        38.297102818225305        23.754874711201147     
 H    23.385192831590913        37.529090159287300        23.406435328745015     
 O    26.088732786007125        36.678302262058516        19.973127195071189     
 H    25.254731375553575        37.163421136634341        20.118719670893626     
 H    25.746844428504527        36.204642689133401        19.096874606513396     
 O    9.3226573182003243        40.333745292799797        26.935847278221349     
 H    10.090878210745323        40.473554134134602        26.383299659668641     
 H    8.7034077540201249        39.976270785211803        26.343452786314117     
 O    19.185426197400940        31.353505689346843        33.347369360927054     
 H    19.682089204964687        30.607229298063260        33.520766237592625     
 H    19.748333801685142        31.664050443427481        32.667739890841638     
 O    24.181605877656803        29.390413253566528        18.669501360928841     
 H    24.719200870227436        29.441341676333639        18.076280970070528     
 H    24.729923978587550        28.828247119312216        19.303336584582517     
 O    7.6706048260505391        37.360843104904426        26.785313245922595     
 H    6.9537864983910147        37.332194758956092        27.344917517490043     
 H    7.9396050589465368        36.359412850190679        26.958717332331336     
 O    24.236919408971097        29.607832474226697        23.446752513035520     
 H    24.900884402589561        28.995574993161910        23.382388818088405     
 H    23.578980453537152        29.099214359429283        23.554526841430611     
 O    6.8798098340416605        27.906411439128505        21.235615875763816     
 H    7.0782272960676753        28.051655835091211        22.109462915838204     
 H    7.4639765025604090        27.432174877648496        20.783693454132646     
 O    8.8039687204411710        39.216882030834775        15.840308813478499     
 H    9.6332642177277688        38.597132088096465        16.098847692955193     
 H    8.9386785506371780        40.055415084183430        16.221677358659967     
 O    7.7087262541898456        39.139464372044507        24.794282558512517     
 H    6.7243258019690719        39.192870937709991        24.480811672441355     
 H    7.6679897560426529        38.487669346692826        25.449294925348504     
 O    16.430025436362126        24.292048615814558        17.040203784985643     
 H    15.981614021963631        23.666220242121163        16.355372745301363     
 H    17.121872365326929        23.757624341918717        17.511033530394450     
 O    14.402491486318279        43.154984551650386        19.678806457505129     
 H    13.999124871621527        42.631638965645330        20.404477904354767     
 H    13.867973837569499        43.906767142079239        19.972308659192983     
 O    9.3891913857139500        30.871538680442718        15.417639921153143     
 H    9.8704176423234280        30.307774687695094        14.946598228449680     
 H    9.2063131316867644        31.381038349375736        14.452451701446943     
 O    14.438065150148596        42.967132812391043        23.755441281802067     
 H    13.654205593744443        43.303138801373791        23.125031866361045     
 H    14.220874929751087        43.180924141393483        24.663750696248862     
 O    21.383426102182032        26.155184824356514        20.044805668342587     
 H    22.211716244981332        26.554763407333880        20.565619888179562     
 H    21.836521305640829        25.857810034750329        19.209081292721368     
 O    24.137012158158281        38.731658903478191        20.829916972896491     
 H    23.837772359548332        39.017418425031117        21.656365655877376     
 H    23.476398381841395        38.736850859342411        20.162545358911714     
 O    23.628885974042174        40.154977165477320        24.092930623275528     
 H    23.612464721963029        40.986233738473508        23.787281221128058     
 H    23.444034104212953        40.362141865386064        24.911510744808581     
 O    9.9525349205215914        24.395251229002696        22.848533402540756     
 H    10.801943738970712        23.908721177560196        22.605299431412778     
 H    10.188346918757141        25.026282320245652        22.147117527420775     
 O    21.017028446922613        35.585658682500252        31.144970616913117     
 H    21.159261708108911        36.075793958266935        32.066764012591584     
 H    21.678383888072592        35.896842293909543        30.554413852946734     
 O    8.4618558057333555        26.481546157666976        19.511260739547346     
 H    9.2368573976070198        27.201825941719338        19.751759210981550     
 H    9.0658674428755486        25.793960869154485        19.478628143652127     
 O    11.436888220935698        28.372724667660620        30.237992807075901     
 H    11.287266167951531        27.964454710154399        31.312997486506092     
 H    11.136729795302145        29.237144955427560        30.233407801036076     
 O    11.776856770098382        39.531988224473146        16.671641242996774     
 H    11.456725489573868        39.843755550850148        15.820290081043259     
 H    12.393895303204181        40.394739401310233        16.853871507313730     
 O    11.222224838219912        29.329514757136888        13.988942126300758     
 H    11.243000454268152        29.772674934850020        13.192348110663559     
 H    11.848415888325704        28.760792513588790        14.240301734567595     
 O    17.029071589129440        24.300919320794311        29.194375255769710     
 H    16.706722690126885        25.246387897532824        29.205047386472629     
 H    17.928018941837799        24.628044314733771        28.709311348407894     
 O    22.877466054988489        32.782448262703319        13.286394386807649     
 H    22.714574007532150        33.383946743052725        12.499225487661828     
 H    23.191275823157589        33.451842090821309        13.990940920558588     
 O    13.249792276659887        24.522430929323797        25.303248168293536     
 H    12.901467961252649        23.729083880848663        24.851924436859647     
 H    13.396003865326891        24.234586353451331        26.174591634542168     
 O    19.498653916452025        24.466750009837707        21.512334246345471     
 H    19.628452707688286        24.739775243593662        22.430115080855558     
 H    20.368356929160743        24.584273853751736        20.981728047877716     
 O    22.961433280194736        40.318452211750795        27.014307612428915     
 H    22.904322301589023        39.510559250924743        27.538891730793523     
 H    22.032165065809505        40.653951696393925        27.167142208671699     
 O    5.3874973405981708        34.750212866943883        22.877260074636734     
 H    5.2974774560658968        34.073693275228003        22.378604024390018     
 H    5.4776737234557871        35.283871815045323        22.125517406140855     
