0.097368426489 -0.048086154846 -0.095378186525
-0.030162050992 0.100029867036 -0.009264717284
-0.069007653863 -0.303587397394 0.058593366967
0.023458232449 -0.098037302514 0.034467306592
0.006793795913 0.136337765074 -0.016586654956
-0.019686719060 0.217061681002 -0.038191931731
-0.056506553654 0.516181826920 1.410200922445
0.638207054397 0.028319874465 -1.201412484786
-0.057534152421 -0.781481100190 -0.011278040714
-0.116693624360 0.453887459431 0.032960210732
-0.309403874279 -0.489870295783 0.124476124447
-0.104615392961 0.283408052833 -0.357760391592
-0.033394091925 0.153838012192 -0.225107822923
0.012665437730 0.053185641167 -0.139890909624
0.006876497887 0.021322398334 0.026392522573
0.025393524731 -0.009956991729 0.028705445830
-0.034989500474 -0.072506767040 0.037060912617
0.015997445088 -0.101824006766 0.052814681549
0.110865539290 -0.050659563564 -0.109972855817
-0.025365040960 0.075648938055 -0.004472539677
-0.081213543312 -0.287659096449 0.065992818744
0.026104235072 -0.081318397252 0.033980496043
0.002000427657 0.123393388304 -0.016101918097
-0.017862916265 0.218540999474 -0.043239972431
-0.073549914544 0.461104626904 1.501285041602
0.554905969710 0.068807537690 -1.168630500826
-0.043921666472 -0.636195680819 -0.042467148645
-0.098921250986 0.316753906512 0.022293167493
-0.246342659728 -0.377349700569 0.066488619190
-0.101078904266 0.176827961803 -0.380865527613
-0.033331666481 0.171679927434 -0.214187562147
0.006310313320 0.065177741890 -0.131619612680
0.010729511296 0.018344983683 0.023059665079
0.027959290006 -0.014328739186 0.028530297601
-0.033716656417 -0.087450958107 0.042490027692
0.014062345266 -0.110229634271 0.055768542031
0.121970042049 -0.055249920622 -0.121127541386
-0.021851867638 0.055254979602 0.003903349601
-0.090523366159 -0.265985007291 0.070557819303
0.027678883303 -0.066727238241 0.032313932433
-0.001434147373 0.112072563448 -0.015104616632
-0.015394874184 0.213830442371 -0.046198735998
-0.073413121705 0.428491749046 1.541593939475
0.494659574748 0.094674683910 -1.125183657001
-0.042231515208 -0.543012851014 -0.056518077810
-0.085726198895 0.225547020795 0.012436435909
-0.200496844070 -0.301879561279 0.022234378348
-0.103365362982 0.105595064781 -0.395204355060
-0.031527545694 0.187695999859 -0.207809064758
-0.000802898201 0.077253486112 -0.124797413176
0.012814968604 0.013028592795 0.022064637298
0.031703351508 -0.019171758979 0.029238197158
-0.032910333930 -0.103073026736 0.048901768884
0.012013998746 -0.114661598855 0.058929172226
0.131173175001 -0.063440782461 -0.132270928530
-0.018294011801 0.042313410825 0.015088231504
-0.098544331627 -0.244033235301 0.073656366948
0.027978524810 -0.054067666400 0.030592567072
-0.004125580185 0.104283193782 -0.014069640001
-0.012351880641 0.204538914244 -0.047014329291
-0.069915503844 0.407436510115 1.500347157404
0.454315765836 0.109614744399 -1.045532157834
-0.049452985066 -0.474661234525 -0.053365809262
-0.074543888805 0.157925125557 0.005161596634
-0.169343757057 -0.245371190859 -0.014081724197
-0.102311415758 0.054327954449 -0.392259285293
-0.028995741651 0.202611431591 -0.206342307033
-0.009032625190 0.088262793648 -0.117987804116
0.013768807001 0.006258339363 0.023375115021
0.036900928235 -0.024272176435 0.030441663137
-0.032072994038 -0.119066819005 0.055123443810
0.010090979416 -0.115695282542 0.062479226229
0.138786347676 -0.076370112810 -0.145816040575
-0.013130643937 0.038153459666 0.029554757895
-0.106497254979 -0.224611856297 0.076208661851
0.026404797177 -0.042289722764 0.029138358050
-0.006616124233 0.099676854826 -0.013383841782
-0.008734568141 0.192298691807 -0.046026243131
-0.070568208947 0.392500107648 1.369270533458
0.426400552073 0.118340544387 -0.915502682322
-0.062712359725 -0.419750611061 -0.036662665586
-0.062158003534 0.103152160004 -0.000062663851
-0.149450911340 -0.201486538242 -0.046908630856
-0.092626351092 0.016948237443 -0.369543133030
-0.025564100601 0.216543246457 -0.210634821749
-0.019247299261 0.097541940947 -0.109304304562
0.013887656718 -0.001013529021 0.027026533337
0.043765174094 -0.029536229581 0.031653402561
-0.030605796802 -0.134691432991 0.060084873139
0.008069859602 -0.114130506171 0.066900125688
0.144376433271 -0.095506185519 -0.165745063479
-0.004281560030 0.044921333608 0.049350515629
-0.114933345221 -0.208241794259 0.078733849059
0.021702454381 -0.029869525606 0.027901051162
-0.009460459202 0.097636582278 -0.013425675176
-0.004154086734 0.176068114899 -0.042579500088
-0.083784651409 0.389057661560 1.169053555914
0.406585495226 0.127920761585 -0.741923202697
-0.078553405956 -0.376476948448 -0.013359862927
-0.044865365505 0.054173976205 -0.004007123754
-0.138882515027 -0.169167361688 -0.079326579456
-0.070905629156 -0.014600613906 -0.330437500559
-0.017418879750 0.228660022710 -0.221003014488
-0.033859145593 0.105246782082 -0.097950972598
0.012159645512 -0.007539301635 0.033188788048
0.052751883084 -0.034799264423 0.032349433401
-0.027901501717 -0.149292744799 0.063706287488
0.004562289801 -0.110975971909 0.072549642584
0.147542622658 -0.123246564694 -0.201021328023
0.010926607469 0.066121791373 0.080189058658
-0.123667390489 -0.192610759148 0.081884013824
0.011498070107 -0.014102950475 0.026162446794
-0.013339979306 0.098142610546 -0.014843217974
0.001570962935 0.150552050520 -0.033424191814
-0.122982171768 0.412460055820 0.926663865468
0.396424273478 0.148026066442 -0.535785292695
-0.093675821576 -0.348245143559 0.008866484691
-0.018719732979 0.003483214007 -0.007600062203
-0.137235245873 -0.149405478735 -0.114678541940
-0.033012407120 -0.053048575316 -0.279811447927
0.003601617172 0.240191062779 -0.220782120007
-0.056915487262 0.114738166417 -0.095329327428
0.005726953923 -0.013653601220 0.037767400474
0.063837756572 -0.040656343553 0.033564761357
-0.022620642670 -0.162455762901 0.069003462556
-0.002927673253 -0.110147618913 0.075005211687
0.156518954034 -0.157504211597 -0.257248482770
0.029325869349 0.103857025770 0.125311708938
-0.132156646115 -0.168400644695 0.084135444299
-0.006801186190 0.008911922509 0.021850675263
-0.017675183961 0.099486830474 -0.016420831442
0.003890710087 0.102582038532 -0.013270024658
-0.212080095321 0.472657771709 0.625854302874
0.402448512207 0.180934677691 -0.280975714509
-0.099798346302 -0.333757516078 0.029677646719
0.019228368211 -0.054517718366 -0.013642629998
-0.144991133273 -0.140352751777 -0.158581181635
0.028242952890 -0.107700002621 -0.210346953651
0.016763324461 0.254347200189 -0.199840784720
-0.075434237080 0.130099459454 -0.108036778940
0.000863313719 -0.024114832533 0.037269194915
0.073984973144 -0.049284843677 0.037752252407
-0.016794529588 -0.173730757099 0.074838546570
-0.007371618618 -0.112708154460 0.072382946651
0.167713250228 -0.167042115892 -0.268387480804
0.043566983703 0.147595288171 0.140194773866
-0.132355815757 -0.136765612597 0.069077537679
-0.030933891618 0.029809045493 0.019040275630
-0.018910518731 0.095360588214 -0.011801477568
-0.000597193051 0.029081475135 0.004190038988
-0.277241629580 0.520560325309 0.244942498295
0.381903943348 0.191964966920 0.011759475539
-0.102969696948 -0.301794100303 0.064537882955
0.065650122825 -0.096504809160 -0.031265075717
-0.150791356461 -0.134135449573 -0.195778779648
0.080425834789 -0.158804412120 -0.110601846632
0.029555451060 0.263337785138 -0.207838187810
-0.094785723697 0.146438192996 -0.106705721080
-0.004002089076 -0.031494430556 0.044773246117
0.087230794017 -0.057863751380 0.039889943980
-0.012180913242 -0.186558429780 0.077561871375
-0.011760510838 -0.112449433272 0.078501766970
0.157547845503 -0.148983227557 -0.245341209722
0.059816311835 0.173881080309 0.129297083650
-0.121952426830 -0.117350536587 0.050020627789
-0.050380269626 0.036584730587 0.020971370973
-0.019987245121 0.086996871185 -0.008113376548
-0.001790594857 -0.025314212646 0.014240451248
-0.260691007067 0.541442174884 0.013496896164
0.325390112198 0.180254046021 0.172051299537
-0.111834799398 -0.268015278068 0.081909676241
0.098254302954 -0.108671049781 -0.047515967699
-0.143200901686 -0.125413668979 -0.198948178242
0.092812043835 -0.196940218872 -0.044075290955
0.048317038782 0.271879982301 -0.223812139060
-0.121282997405 0.168071926113 -0.105653178592
-0.010193582116 -0.038145939589 0.054374727938
0.104512476214 -0.067885029945 0.041602433168
-0.006849251301 -0.201561286965 0.080868126040
-0.018331800028 -0.113531582353 0.087852356194
0.153218455823 -0.126338963378 -0.233316921292
0.069996753475 0.184657060036 0.120091945702
-0.115652982946 -0.107933639748 0.040904131514
-0.062534616079 0.036750029698 0.023975611123
-0.021198303355 0.079205586741 -0.006811600633
-0.004656699284 -0.055641418471 0.023995292533
-0.228108110616 0.557424588219 -0.086443817826
0.277754480861 0.164915185545 0.233142419357
-0.118880004134 -0.251289317277 0.085462060653
0.116129791347 -0.107177145612 -0.058374981705
-0.133239316536 -0.117380927159 -0.189299400029
0.089915021577 -0.224080452594 -0.011816720652
0.069862330589 0.281699684433 -0.242216250406
-0.154771690531 0.196928371132 -0.109328978580
-0.016976105647 -0.046103707110 0.065023194909
0.126544391955 -0.079970315027 0.043941476845
-0.000813533368 -0.219186748995 0.085316695857
-0.025677125479 -0.116565264698 0.099643537509
0.158198244980 -0.102342469746 -0.228111869146
0.076190596426 0.188487366526 0.111629131160
-0.114372455312 -0.105009066488 0.037428982929
-0.071608387925 0.034595432066 0.027538306605
-0.022032156430 0.073402081151 -0.006369224361
-0.010209445875 -0.075307305403 0.033719410962
-0.191682066025 0.574849782243 -0.134196532704
0.238922551815 0.150702181871 0.259242992222
-0.126726715652 -0.244968498664 0.085837803558
0.128598384948 -0.100721069819 -0.067804336592
-0.124140190624 -0.112020475961 -0.178573825428
0.080840798014 -0.246268643493 0.005475304796
0.095966375138 0.293061796015 -0.264622640872
-0.198038939143 0.233741913375 -0.118860940621
-0.025253350765 -0.055506206140 0.077793278676
0.155222545831 -0.093836721145 0.047161867035
0.006104383355 -0.240511288703 0.091483803583
-0.034009917083 -0.121751916768 0.115162062102
0.169832322117 -0.076515516476 -0.226862973703
0.081480821244 0.188602990814 0.103256978873
-0.116673888167 -0.106802517712 0.037083880174
-0.080061801601 0.031532161674 0.031415888001
-0.022606665963 0.069681500462 -0.006512405177
-0.017993734477 -0.090715119576 0.043994077303
-0.153236013710 0.595892243975 -0.159191784444
0.204953142316 0.138910065969 0.274771197131
-0.136756949065 -0.244827178265 0.085064954558
0.140059321920 -0.092601370991 -0.077543378494
-0.116003479661 -0.109567879496 -0.170042971537
0.068590875676 -0.267389695943 0.015339668461
0.129472954304 0.306524218157 -0.292514772637
-0.254978064922 0.279305454264 -0.136643074752
-0.036278147905 -0.066391753534 0.093813013579
0.192845498845 -0.108942409689 0.051797180546
0.014441065679 -0.266884577244 0.100378291879
-0.043895177990 -0.129730767412 0.135975292629
0.186875328897 -0.048267922622 -0.229604186519
0.087760157971 0.185992211204 0.095586156670
-0.122053262807 -0.112492572896 0.039116415853
-0.089118625737 0.028048682855 0.035277494834
-0.023162901145 0.067989049677 -0.007217546591
-0.027865393996 -0.104499822238 0.055433828533
-0.113306417384 0.621371673374 -0.172032322478
0.173805935082 0.129835752528 0.289349387598
-0.149990464831 -0.248866784856 0.083328364379
0.152687125766 -0.083999836380 -0.088479673371
-0.108702068954 -0.110193221340 -0.164900858295
0.054475572255 -0.289173000128 0.020415694978
0.174079876268 0.322894800595 -0.327515524646
-0.330341669785 0.334319529941 -0.166859345852
-0.051692087483 -0.078732886727 0.114424315672
0.241911133579 -0.124231579528 0.058976301097
0.025176330168 -0.299898455775 0.113602679073
-0.056129170824 -0.141631623173 0.164109444446
0.209044925851 -0.017026392671 -0.237506643694
0.096426017797 0.181024760186 0.089858169942
-0.130676054340 -0.121803607795 0.043479682743
-0.099519531954 0.024186654626 0.038705933996
-0.023992901470 0.068285385928 -0.008482087549
-0.039884843626 -0.117832872193 0.068473461088
-0.071710204513 0.651458997049 -0.176252711558
0.144231026229 0.123684526921 0.307151867397
-0.167695355621 -0.255879552350 0.080282318833
0.167953208100 -0.075314159637 -0.101127372642
-0.102064950019 -0.114384500644 -0.163720016890
0.039140367147 -0.312346243165 0.021289126130
0.234776018220 0.343153373007 -0.371823772103
-0.429488726181 0.399007927134 -0.215911444520
-0.073746671960 -0.092270081786 0.141283192386
0.304612030023 -0.137783351811 0.070776974731
0.039896293002 -0.341260057757 0.133633818330
-0.071874779234 -0.159249409390 0.202181400547
0.236479943453 0.017726802316 -0.252180364989
0.108653847250 0.174040646015 0.087822300214
-0.143093533597 -0.134730926167 0.050406241391
-0.111701794721 0.019648040037 0.041165871304
-0.025444490583 0.070548118325 -0.010324648200
-0.054195835070 -0.131228830837 0.083293411611
-0.027799279879 0.685634677892 -0.171560979130
0.115004682932 0.121000052882 0.329722821907
-0.191404533942 -0.264726451260 0.075039690985
0.187171722453 -0.066616549005 -0.115667715127
-0.095766576755 -0.123098730783 -0.166895468825
0.022985238247 -0.337077241348 0.017340609806
0.318173839590 0.368579500916 -0.428283495620
-0.557502634048 0.472567977714 -0.292528031433
-0.105404897558 -0.106391244526 0.176101752582
0.381795794620 -0.146625398882 0.090531985290
0.060899931333 -0.392355473053 0.164119177928
-0.092853198439 -0.185350949576 0.253228774855
0.269376421119 0.056211053265 -0.275131280595
0.125322298742 0.165550314671 0.091698023014
-0.160011927517 -0.151232020214 0.060134006720
-0.125699037231 0.013862398417 0.041991584451
-0.027929066638 0.074758622106 -0.012864118837
-0.070921273506 -0.144775604415 0.099669051213
0.019128239965 0.722100042684 -0.154453111278
0.084488700327 0.122915252812 0.356689856281
-0.222572879613 -0.273713088107 0.065884013005
0.211676061440 -0.057753132977 -0.131877207574
-0.089187787733 -0.137904503035 -0.174826408051
0.006397529695 -0.362979738636 0.007039352486
0.432491149413 0.401475956162 -0.499342246878
-0.717577434355 0.552373994138 -0.407319536432
-0.149957855485 -0.120308637420 0.219583731893
0.471540760908 -0.147041046684 0.122881157597
0.091020609340 -0.453132184493 0.210159283852
-0.121722157310 -0.224212592131 0.319958271267
0.307482024318 0.097904402744 -0.307001351735
0.146822041766 0.156151789992 0.104163877427
-0.181944596190 -0.170725891120 0.072548896728
-0.140944962601 0.006172204205 0.040386953616
-0.031914557410 0.080851997754 -0.016498598440
-0.089988868706 -0.158181100847 0.116715492667
0.068718901723 0.756742260182 -0.117933321758
0.050324868121 0.131399988723 0.385596608517
-0.261531527085 -0.279868012282 0.049924047279
0.242827245745 -0.048332247485 -0.149035740959
-0.081243609987 -0.161180558180 -0.187943433256
-0.010012266627 -0.388822026319 -0.011853923672
0.586956779080 0.447095514748 -0.584516704992
-0.908587779460 0.632012374335 -0.571575295941
-0.209602956542 -0.133966978553 0.269208261729
0.567646971929 -0.135468875514 0.173548049749
0.132812383629 -0.519351981674 0.278655978897
-0.162992688728 -0.282498482380 0.403117396202
0.349194104666 0.141247648769 -0.346458070674
0.172984781078 0.146258260341 0.128609079106
-0.208692750743 -0.191480368423 0.086633087294
-0.156070481212 -0.003820644027 0.035306011787
-0.037892024533 0.088502263340 -0.022303011785
-0.110849196889 -0.170947797775 0.132553387414
0.117360583074 0.782161736487 -0.051085453518
0.008916871838 0.149769397376 0.410979821631
-0.305424490727 -0.278505054833 0.022987141396
0.282099222256 -0.037795600684 -0.165798435347
-0.070127570314 -0.196465331064 -0.206486728467
-0.025055170646 -0.412060677408 -0.041991434774
0.789880318306 0.516480703464 -0.678847324622
-1.119557214183 0.695720790464 -0.791554136412
-0.283368138216 -0.149767431302 0.316915193512
0.657411878193 -0.109539610994 0.248143719971
0.186344879368 -0.576772962882 0.377821727735
-0.224249571005 -0.369599896496 0.498272576461
0.390441788821 0.184021609848 -0.388460207763
0.203028303483 0.136057363849 0.169570466962
-0.238904593243 -0.210425497652 0.099764800402
-0.168601864860 -0.015845698801 0.025098648734
-0.046233239215 0.096463653670 -0.032719197683
-0.132136271957 -0.182750986256 0.143903098406
0.156380935077 0.787733687349 0.060091055492
-0.045636092974 0.183627250253 0.422061338515
-0.346342835097 -0.264085092804 -0.019415949144
0.331231056270 -0.025624351250 -0.179651263650
-0.052862774580 -0.248773782531 -0.229621403023
-0.036561851999 -0.428493355856 -0.085650986794
1.041993404886 0.625588395768 -0.775833165021
-1.317361770514 0.710296917809 -1.048076564601
-0.367005141273 -0.172995133678 0.349592988788
0.718844080267 -0.069270444507 0.346413100832
0.244516991838 -0.594667624977 0.511185690402
-0.314423298061 -0.493575619225 0.589625129824
0.424164668791 0.223698777931 -0.421895992911
0.234777108793 0.126488387512 0.231259626815
-0.269922301247 -0.223914751322 0.107407794003
-0.174664839800 -0.028662126902 0.007531369947
-0.056652582463 0.101302898167 -0.051883076736
-0.151377439906 -0.193212284199 0.145951237945
0.175168740968 0.761410885666 0.226823383306
-0.122186341778 0.241072054753 0.399297798994
-0.373205116702 -0.232824823861 -0.078899758767
0.391287135081 -0.011557473832 -0.185453514343
-0.024787955242 -0.323443679835 -0.253164442449
-0.041596864511 -0.432674874363 -0.142280006786
1.322343296764 0.783444015184 -0.869665306222
-1.439434836499 0.629554848189 -1.268489737478
-0.455169875017 -0.207308935414 0.353400608472
0.725215419447 -0.019462637964 0.451602098720
0.288732704062 -0.531806747531 0.662880898596
-0.435070147454 -0.649946329181 0.645217689585
0.441486941210 0.256128590219 -0.429654196321
0.262953489055 0.121416391940 0.311458743003
-0.297688340283 -0.228939621684 0.104501695973
-0.169549656563 -0.040106005223 -0.018560767033
-0.067190997370 0.096392154734 -0.083910258306
-0.165061258594 -0.200576570511 0.133984494452
0.170107255046 0.693451643730 0.444636573924
-0.229979215477 0.328330459425 0.314819512000
-0.377985296413 -0.185083001698 -0.149866641543
0.459553469167 0.004170968139 -0.174472717147
0.019867342426 -0.421021971833 -0.266398933009
-0.038122784356 -0.419843626285 -0.204389106130
1.580551514624 0.977598837423 -0.949108738592
-1.417400956588 0.423439622327 -1.338882275610
-0.540135305896 -0.249386498546 0.318302978257
0.662214809341 0.029113142343 0.530248695468
0.293531157753 -0.362555929961 0.789260898666
-0.572105813717 -0.814359077082 0.627022826486
0.435726475123 0.274900348901 -0.395499460856
0.278332221122 0.128643374434 0.394721275477
-0.317635822462 -0.223947423337 0.088700494555
-0.149365242854 -0.047645783697 -0.050753667275
-0.073662727102 0.073123433388 -0.128776627298
-0.169813914453 -0.201852724373 0.107280385737
0.149510375017 0.582634403263 0.682920901781
-0.371834793121 0.438557120740 0.144926426130
-0.359712171183 -0.125371194354 -0.218857666626
0.527114300746 0.020609964386 -0.137671160913
0.084671305186 -0.529051912619 -0.252129274975
-0.027109629429 -0.388920959749 -0.256978546168
1.749082292080 1.174415746111 -0.989469920686
-1.208878401477 0.104765738538 -1.162597786066
-0.607293943837 -0.290919631648 0.238730904078
0.535716279886 0.064095652186 0.548912944477
0.237340389924 -0.098437007331 0.832353297086
-0.699279039610 -0.950429773110 0.510551698900
0.407335669377 0.274839129803 -0.313048408439
0.269420031021 0.156235912262 0.453737002508
-0.327147011201 -0.209055039065 0.062153416020
-0.112241845410 -0.049133345618 -0.082770588891
-0.070531645690 0.025219197313 -0.178851714775
-0.164479121122 -0.195861141134 0.071059998323
0.127361117622 0.442244760583 0.892777628912
-0.537319453822 0.543194154752 -0.108400094517
-0.322762794201 -0.061049210179 -0.270653508695
0.581650012656 0.036246583431 -0.072930872067
0.165848067882 -0.619143253235 -0.195094266446
-0.012518963582 -0.344184923997 -0.285420682036
1.408309250417 1.159556348516 -0.727328317567
-0.477426696061 -0.352522157869 -0.388866901152
-0.516017497299 -0.285429426047 0.042432700406
0.241571102608 0.070937007634 0.355512032364
0.032550316488 0.287548363300 0.542791233050
-0.681959198255 -0.876689273720 0.156226857681
-0.356801565833 -0.262546776884 0.135932983850
-0.194017525795 -0.232513279876 -0.418191538675
0.330246850097 0.187182883872 -0.018508013363
0.029633739912 0.043816375132 0.098412947000
0.040939990618 0.074774789960 0.218060066392
0.148718191697 0.187993311775 -0.021025105255
-0.091734585582 -0.267832906452 -1.101036065091
0.750359401022 -0.614483327562 0.496424542234
0.255580467049 -0.021910800370 0.314327019475
-0.637900246788 -0.058360063521 -0.032772232025
-0.261358653090 0.681363375464 0.069404283414
-0.017651974713 0.284929242915 0.295491281055
0.970092519599 0.950523051556 -0.451440150855
0.059732850143 -0.450068496071 0.203566206376
-0.407932366144 -0.254880789836 -0.067372949293
0.049796065744 0.046075470068 0.146900338282
-0.099756934068 0.380333343282 0.219841851067
-0.564509452407 -0.668490540203 -0.068968688579
-0.290379068482 -0.208250931535 -0.019879117753
-0.102290494785 -0.287930282631 -0.307888209777
0.304557246390 0.152011610793 0.009605528468
